image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
34011_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34011_left.jpeg,1,Usable,2,Reject,0.7440353035926819,8.541981515008956e-05,0.2558792531490326,0.7440353035926819,False,Usable_to_Reject,Medium risk
34011_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34011_right.jpeg,0,Good,0,Good,0.8164059519767761,0.8164059519767761,0.1835935413837433,4.813874170395138e-07,True,Correct_Good,Correct
34057_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34057_right.jpeg,1,Usable,1,Usable,0.9808422327041626,0.019086064770817757,0.9808422327041626,7.171711331466213e-05,True,Correct_Usable,Correct
34063_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34063_right.jpeg,2,Reject,2,Reject,0.9819623827934265,8.409310794377234e-06,0.0180292297154665,0.9819623827934265,True,Correct_Reject,Correct
34111_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34111_left.jpeg,0,Good,0,Good,0.9998793601989746,0.9998793601989746,0.00012065423652529716,2.7302555771768766e-09,True,Correct_Good,Correct
34111_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34111_right.jpeg,0,Good,0,Good,0.9999291896820068,0.9999291896820068,7.084597746143118e-05,3.4246783187086294e-09,True,Correct_Good,Correct
34113_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34113_left.jpeg,2,Reject,2,Reject,0.9853581190109253,1.2325841453275643e-05,0.014629560522735119,0.9853581190109253,True,Correct_Reject,Correct
34113_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34113_right.jpeg,0,Good,1,Usable,0.9340074062347412,0.06567374616861343,0.9340074062347412,0.00031888089142739773,False,Good_to_Usable,Low risk
34117_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34117_left.jpeg,2,Reject,2,Reject,0.898285448551178,0.00013931795547250658,0.10157530009746552,0.898285448551178,True,Correct_Reject,Correct
34128_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34128_left.jpeg,0,Good,0,Good,0.9678857922554016,0.9678857922554016,0.03210026025772095,1.398993390466785e-05,True,Correct_Good,Correct
34128_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34128_right.jpeg,0,Good,0,Good,0.9435994029045105,0.9435994029045105,0.056391529738903046,9.156721716863103e-06,True,Correct_Good,Correct
3417_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3417_left.jpeg,0,Good,0,Good,0.9804080724716187,0.9804080724716187,0.019530029967427254,6.179665797390044e-05,True,Correct_Good,Correct
3417_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3417_right.jpeg,0,Good,0,Good,0.9837966561317444,0.9837966561317444,0.016120489686727524,8.279453322757035e-05,True,Correct_Good,Correct
34203_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34203_left.jpeg,1,Usable,0,Good,0.6183779835700989,0.6183779835700989,0.38097164034843445,0.0006502996548078954,False,Usable_to_Good,Medium risk
34203_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34203_right.jpeg,1,Usable,0,Good,0.7244082093238831,0.7244082093238831,0.27082377672195435,0.004767955280840397,False,Usable_to_Good,Medium risk
34242_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34242_right.jpeg,1,Usable,1,Usable,0.9601627588272095,0.015012748539447784,0.9601627588272095,0.024824459105730057,True,Correct_Usable,Correct
34245_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34245_left.jpeg,0,Good,0,Good,0.9996461868286133,0.9996461868286133,0.0003538480668794364,2.510110697073742e-08,True,Correct_Good,Correct
34245_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34245_right.jpeg,0,Good,0,Good,0.9998812675476074,0.9998812675476074,0.00011872591858264059,4.546292586837808e-08,True,Correct_Good,Correct
34283_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34283_left.jpeg,0,Good,0,Good,0.9989738464355469,0.9989738464355469,0.001026206649839878,3.977253726361596e-08,True,Correct_Good,Correct
34283_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34283_right.jpeg,0,Good,0,Good,0.9999351501464844,0.9999351501464844,6.4810250478331e-05,8.025114794918409e-09,True,Correct_Good,Correct
34299_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34299_left.jpeg,0,Good,0,Good,0.9997779726982117,0.9997779726982117,0.0002220030000898987,3.1916684850585852e-09,True,Correct_Good,Correct
34299_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34299_right.jpeg,0,Good,0,Good,0.9998618364334106,0.9998618364334106,0.000138125877128914,5.602022401518525e-09,True,Correct_Good,Correct
34304_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34304_left.jpeg,1,Usable,1,Usable,0.9523046612739563,0.021664651110768318,0.9523046612739563,0.026030676439404488,True,Correct_Usable,Correct
34338_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34338_left.jpeg,0,Good,0,Good,0.9948645234107971,0.9948645234107971,0.005112724844366312,2.2800173610448837e-05,True,Correct_Good,Correct
34338_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34338_right.jpeg,0,Good,0,Good,0.9897418022155762,0.9897418022155762,0.0102023184299469,5.592152592726052e-05,True,Correct_Good,Correct
34340_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34340_left.jpeg,0,Good,0,Good,0.8184915781021118,0.8184915781021118,0.1797109693288803,0.0017974504735320807,True,Correct_Good,Correct
34373_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34373_right.jpeg,0,Good,0,Good,0.9999194145202637,0.9999194145202637,8.063178393058479e-05,3.6455154450720784e-09,True,Correct_Good,Correct
34390_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34390_left.jpeg,0,Good,0,Good,0.9994211196899414,0.9994211196899414,0.0005784439854323864,4.5360104650171706e-07,True,Correct_Good,Correct
34390_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34390_right.jpeg,0,Good,0,Good,0.99956876039505,0.99956876039505,0.00043108267709612846,1.1425805723774829e-07,True,Correct_Good,Correct
34403_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34403_left.jpeg,0,Good,0,Good,0.9999319314956665,0.9999319314956665,6.80822049616836e-05,2.4475139692725634e-09,True,Correct_Good,Correct
34403_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34403_right.jpeg,0,Good,0,Good,0.9999485015869141,0.9999485015869141,5.145477189216763e-05,4.066984526929218e-09,True,Correct_Good,Correct
34479_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34479_left.jpeg,0,Good,0,Good,0.9935252666473389,0.9935252666473389,0.006461484357714653,1.328132020717021e-05,True,Correct_Good,Correct
34479_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34479_right.jpeg,0,Good,0,Good,0.9772721529006958,0.9772721529006958,0.022715473547577858,1.2320571840973571e-05,True,Correct_Good,Correct
34494_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34494_right.jpeg,0,Good,0,Good,0.9998434782028198,0.9998434782028198,0.00015643784718122333,2.0769943542831015e-09,True,Correct_Good,Correct
34596_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34596_left.jpeg,1,Usable,1,Usable,0.9739190340042114,0.02105933241546154,0.9739190340042114,0.005021607503294945,True,Correct_Usable,Correct
34601_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34601_right.jpeg,2,Reject,2,Reject,0.5117467045783997,0.00041789640090428293,0.48783546686172485,0.5117467045783997,True,Correct_Reject,Correct
34609_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34609_right.jpeg,2,Reject,2,Reject,0.9982336759567261,1.885240067167615e-06,0.001764366403222084,0.9982336759567261,True,Correct_Reject,Correct
34631_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34631_left.jpeg,0,Good,0,Good,0.9985277652740479,0.9985277652740479,0.0014721895568072796,1.7299866428288624e-08,True,Correct_Good,Correct
34631_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34631_right.jpeg,0,Good,0,Good,0.999500036239624,0.999500036239624,0.0004999082302674651,3.587491637091489e-09,True,Correct_Good,Correct
34667_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34667_right.jpeg,0,Good,0,Good,0.9810014367103577,0.9810014367103577,0.01888520084321499,0.00011328682739986107,True,Correct_Good,Correct
34682_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34682_right.jpeg,1,Usable,0,Good,0.9789642691612244,0.9789642691612244,0.02102421410381794,1.1414397704356816e-05,False,Usable_to_Good,Medium risk
34739_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34739_left.jpeg,2,Reject,0,Good,0.8782917261123657,0.8782917261123657,0.11747906357049942,0.004229320213198662,False,Reject_to_Good,High risk
34752_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34752_left.jpeg,0,Good,0,Good,0.9998637437820435,0.9998637437820435,0.0001362505427096039,3.761027045356968e-09,True,Correct_Good,Correct
34752_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34752_right.jpeg,0,Good,0,Good,0.9999426603317261,0.9999426603317261,5.732458521379158e-05,8.088117731119837e-09,True,Correct_Good,Correct
34832_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34832_left.jpeg,0,Good,0,Good,0.8326836228370667,0.8326836228370667,0.167199045419693,0.00011735712178051472,True,Correct_Good,Correct
34832_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34832_right.jpeg,0,Good,0,Good,0.9710155129432678,0.9710155129432678,0.0288393534719944,0.0001451117277611047,True,Correct_Good,Correct
34862_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34862_left.jpeg,1,Usable,1,Usable,0.981665313243866,0.00016951530415099114,0.981665313243866,0.018165141344070435,True,Correct_Usable,Correct
34884_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34884_left.jpeg,0,Good,0,Good,0.9988178610801697,0.9988178610801697,0.0011821262305602431,2.310506275193802e-08,True,Correct_Good,Correct
34899_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34899_right.jpeg,2,Reject,2,Reject,0.7873512506484985,0.00032172445207834244,0.2123270183801651,0.7873512506484985,True,Correct_Reject,Correct
34907_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34907_left.jpeg,0,Good,0,Good,0.9921451210975647,0.9921451210975647,0.007850002497434616,4.879137122770771e-06,True,Correct_Good,Correct
34907_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34907_right.jpeg,0,Good,0,Good,0.9265771508216858,0.9265771508216858,0.07335895299911499,6.3893741753418e-05,True,Correct_Good,Correct
34947_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34947_left.jpeg,0,Good,0,Good,0.8145891427993774,0.8145891427993774,0.18534427881240845,6.65750412736088e-05,True,Correct_Good,Correct
34947_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34947_right.jpeg,0,Good,0,Good,0.9690572023391724,0.9690572023391724,0.03087770938873291,6.502058386104181e-05,True,Correct_Good,Correct
34984_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34984_right.jpeg,0,Good,0,Good,0.9999146461486816,0.9999146461486816,8.52989760460332e-05,4.717624957351063e-09,True,Correct_Good,Correct
35004_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35004_left.jpeg,0,Good,0,Good,0.9811943173408508,0.9811943173408508,0.018778560683131218,2.7124355256091803e-05,True,Correct_Good,Correct
35004_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35004_right.jpeg,1,Usable,1,Usable,0.8404262661933899,0.0028529749251902103,0.8404262661933899,0.15672080218791962,True,Correct_Usable,Correct
35044_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35044_right.jpeg,0,Good,0,Good,0.9944451451301575,0.9944451451301575,0.005554925184696913,2.862882730880756e-08,True,Correct_Good,Correct
35057_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35057_left.jpeg,0,Good,0,Good,0.9994694590568542,0.9994694590568542,0.0005305765080265701,7.835562421121267e-09,True,Correct_Good,Correct
35066_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35066_right.jpeg,1,Usable,0,Good,0.741960883140564,0.741960883140564,0.2576698958873749,0.00036929029738530517,False,Usable_to_Good,Medium risk
35067_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35067_left.jpeg,1,Usable,1,Usable,0.5525166988372803,0.00047841621562838554,0.5525166988372803,0.44700491428375244,True,Correct_Usable,Correct
35107_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35107_left.jpeg,2,Reject,0,Good,0.9301554560661316,0.9301554560661316,0.037102047353982925,0.032742440700531006,False,Reject_to_Good,High risk
35107_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35107_right.jpeg,0,Good,0,Good,0.9997798800468445,0.9997798800468445,0.0002201547904405743,5.191502694401606e-08,True,Correct_Good,Correct
35124_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35124_left.jpeg,0,Good,0,Good,0.9997981190681458,0.9997981190681458,0.00020194280659779906,8.475049106948518e-09,True,Correct_Good,Correct
35124_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35124_right.jpeg,0,Good,0,Good,0.9996638298034668,0.9996638298034668,0.00033616958535276353,5.733734820267955e-09,True,Correct_Good,Correct
35127_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35127_left.jpeg,2,Reject,2,Reject,0.9564543962478638,1.8243354134028777e-05,0.04352734610438347,0.9564543962478638,True,Correct_Reject,Correct
35187_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35187_left.jpeg,2,Reject,2,Reject,0.9999337196350098,2.3040694685505514e-08,6.624593515880406e-05,0.9999337196350098,True,Correct_Reject,Correct
35232_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35232_right.jpeg,1,Usable,1,Usable,0.9549418091773987,0.0038722583558410406,0.9549418091773987,0.0411858893930912,True,Correct_Usable,Correct
35318_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35318_left.jpeg,1,Usable,1,Usable,0.9432418346405029,0.0021623545326292515,0.9432418346405029,0.05459582805633545,True,Correct_Usable,Correct
35320_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35320_left.jpeg,2,Reject,2,Reject,0.9954041242599487,2.0011389096907806e-06,0.004593906924128532,0.9954041242599487,True,Correct_Reject,Correct
35330_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35330_left.jpeg,0,Good,0,Good,0.999833345413208,0.999833345413208,0.00016660687106195837,3.42435013678255e-09,True,Correct_Good,Correct
35330_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35330_right.jpeg,0,Good,0,Good,0.9999594688415527,0.9999594688415527,4.0481536416336894e-05,4.098927419704523e-09,True,Correct_Good,Correct
35335_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35335_right.jpeg,2,Reject,2,Reject,0.999840259552002,9.54921119955543e-08,0.00015963967598509043,0.999840259552002,True,Correct_Reject,Correct
35380_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35380_left.jpeg,0,Good,0,Good,0.9722288250923157,0.9722288250923157,0.027769191190600395,1.9775875443883706e-06,True,Correct_Good,Correct
35380_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35380_right.jpeg,0,Good,0,Good,0.9644575715065002,0.9644575715065002,0.035492442548274994,5.000553574063815e-05,True,Correct_Good,Correct
35383_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35383_right.jpeg,0,Good,0,Good,0.9863606691360474,0.9863606691360474,0.013616839423775673,2.24293653445784e-05,True,Correct_Good,Correct
35388_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35388_left.jpeg,1,Usable,1,Usable,0.881208062171936,0.00046144440420903265,0.881208062171936,0.1183304637670517,True,Correct_Usable,Correct
35420_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35420_right.jpeg,2,Reject,2,Reject,0.9997218251228333,8.761810477153631e-08,0.00027803092962130904,0.9997218251228333,True,Correct_Reject,Correct
35449_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35449_right.jpeg,0,Good,0,Good,0.6833637356758118,0.6833637356758118,0.31593701243400574,0.0006992559065110981,True,Correct_Good,Correct
35488_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35488_left.jpeg,2,Reject,2,Reject,0.8346804976463318,0.00031790652428753674,0.16500161588191986,0.8346804976463318,True,Correct_Reject,Correct
35489_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35489_left.jpeg,0,Good,0,Good,0.9996008276939392,0.9996008276939392,0.0003991861012764275,1.7798543083813456e-08,True,Correct_Good,Correct
35489_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35489_right.jpeg,0,Good,0,Good,0.9997617602348328,0.9997617602348328,0.000238286898820661,7.837853921444093e-09,True,Correct_Good,Correct
35581_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35581_left.jpeg,2,Reject,2,Reject,0.9999991655349731,1.1861110316147006e-08,8.331537060257688e-07,0.9999991655349731,True,Correct_Reject,Correct
35581_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35581_right.jpeg,0,Good,1,Usable,0.7271772027015686,0.2667309641838074,0.7271772027015686,0.006091800518333912,False,Good_to_Usable,Low risk
35606_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35606_left.jpeg,0,Good,0,Good,0.9999656677246094,0.9999656677246094,3.4377426345599815e-05,5.430230043401707e-09,True,Correct_Good,Correct
35606_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35606_right.jpeg,0,Good,0,Good,0.9999631643295288,0.9999631643295288,3.6800545785808936e-05,6.010701714131983e-09,True,Correct_Good,Correct
35629_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35629_left.jpeg,2,Reject,2,Reject,0.9940432906150818,6.840201876912033e-06,0.0059498888440430164,0.9940432906150818,True,Correct_Reject,Correct
35697_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35697_right.jpeg,0,Good,0,Good,0.9985734224319458,0.9985734224319458,0.001425567432306707,9.26313987292815e-07,True,Correct_Good,Correct
35705_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35705_left.jpeg,0,Good,0,Good,0.9989485144615173,0.9989485144615173,0.0010510289575904608,4.326244322783168e-07,True,Correct_Good,Correct
35731_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35731_right.jpeg,1,Usable,1,Usable,0.9285568594932556,0.0019841569010168314,0.9285568594932556,0.0694589614868164,True,Correct_Usable,Correct
35749_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35749_left.jpeg,0,Good,0,Good,0.9996652603149414,0.9996652603149414,0.00033469597110524774,4.227796779332493e-09,True,Correct_Good,Correct
35749_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35749_right.jpeg,0,Good,0,Good,0.9997822642326355,0.9997822642326355,0.00021776315406896174,2.822577371830448e-08,True,Correct_Good,Correct
35788_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35788_left.jpeg,0,Good,0,Good,0.9981104135513306,0.9981104135513306,0.0018895386019721627,2.9468874007676504e-09,True,Correct_Good,Correct
35802_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35802_left.jpeg,0,Good,0,Good,0.9998682737350464,0.9998682737350464,0.00013167283032089472,1.8187220618415267e-09,True,Correct_Good,Correct
35802_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35802_right.jpeg,0,Good,0,Good,0.9996901750564575,0.9996901750564575,0.0003098533197771758,1.4725836106066481e-09,True,Correct_Good,Correct
35850_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35850_left.jpeg,0,Good,0,Good,0.999616265296936,0.999616265296936,0.00038371203118003905,1.8906951559927165e-09,True,Correct_Good,Correct
35850_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35850_right.jpeg,0,Good,0,Good,0.9998284578323364,0.9998284578323364,0.00017151740030385554,6.498243276809035e-09,True,Correct_Good,Correct
35851_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35851_right.jpeg,2,Reject,2,Reject,0.8777015805244446,0.00010235235095024109,0.12219607084989548,0.8777015805244446,True,Correct_Reject,Correct
35880_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35880_left.jpeg,0,Good,0,Good,0.9923487901687622,0.9923487901687622,0.007651030085980892,2.8074879310224787e-07,True,Correct_Good,Correct
35880_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35880_right.jpeg,0,Good,0,Good,0.9908411502838135,0.9908411502838135,0.009123104624450207,3.5724646295420825e-05,True,Correct_Good,Correct
35919_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35919_right.jpeg,1,Usable,1,Usable,0.9584073424339294,0.038641832768917084,0.9584073424339294,0.0029507807921618223,True,Correct_Usable,Correct
35938_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35938_right.jpeg,0,Good,0,Good,0.9993242025375366,0.9993242025375366,0.0006758737727068365,3.1653932808239915e-09,True,Correct_Good,Correct
35961_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35961_right.jpeg,0,Good,0,Good,0.99858558177948,0.99858558177948,0.0014144907472655177,4.323381208592991e-09,True,Correct_Good,Correct
35973_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35973_left.jpeg,0,Good,0,Good,0.9998511075973511,0.9998511075973511,0.00014883847325108945,3.731711384347136e-09,True,Correct_Good,Correct
